     35    33  0.4083031639D-03  0.3596710141D-16 -0.1743102913D-50  0.1535485511D-63 -0.1628893953D-03  0.1434879746D-16
     35    34 -0.5845960186D-03  0.1012550006D-02 -0.2124499306D-51 -0.3679740738D-51 -0.2332200688D-03 -0.4039490085D-03
     35    35 -0.2418792011D-03 -0.4189470656D-03  0.1050631084D-52 -0.1819746417D-52  0.9649584006D-04 -0.1671356977D-03
     36     0  0.5110623952D-03  0.0000000000D+00  0.1231772273D-02  0.0000000000D+00  0.1441680400D-03  0.0000000000D+00
     36     1 -0.1122948281D-03  0.1945003476D-03  0.1483180940D-04  0.2568944745D-04  0.4479915478D-04  0.7759441222D-04
     36     2  0.2549751306D-03  0.4416298808D-03  0.9234351117D-06 -0.1599436531D-05  0.1017203600D-03 -0.1761848318D-03
     36     3 -0.8923039451D-04 -0.1312289087D-15  0.8874616847D-08 -0.1305167696D-19  0.3559777707D-04 -0.5235276009D-16
     36     4 -0.1631219745D-03  0.2825355477D-03 -0.4465419894D-09 -0.7734334134D-09 -0.6507625250D-04 -0.1127153757D-03
     36     5  0.1769463283D-03  0.3064800308D-03 -0.1337286532D-10  0.2316248218D-10 -0.7059137171D-04  0.1222678424D-03
     36     6 -0.2389885014D-03  0.1049946043D-15 -0.5005580264D-12 -0.2199097093D-24 -0.9534261776D-04 -0.4188678685D-16
     36     7 -0.4047076728D-03  0.7009742514D-03  0.2360065230D-13  0.4087752887D-13  0.1614550019D-03  0.2796482664D-03
     36     8  0.6013632245D-04  0.1041591659D-03  0.9817345993D-16 -0.1700414206D-15  0.2399092161D-04 -0.4155349515D-04
     36     9 -0.5926414774D-03  0.2422080588D-15  0.2725611808D-16  0.1113936790D-28  0.2364297425D-03  0.9662703531D-16
     36    10 -0.1106620526D-03  0.1916722975D-03 -0.1444141944D-18 -0.2501327221D-18 -0.4414777161D-04 -0.7646618346D-04
     36    11  0.4919480273D-03  0.8520789780D-03 -0.1836516274D-19  0.3180939496D-19 -0.1962588679D-03  0.3399303306D-03
     36    12  0.8240593066D-03 -0.1217900709D-15  0.8880622376D-21  0.1312492462D-33  0.3287520990D-03  0.4858720861D-16
     36    13  0.6336594243D-04 -0.1097530318D-03 -0.1991302194D-23 -0.3449036574D-23 -0.2527935357D-04 -0.4378512477D-04
     36    14  0.1908880701D-03  0.3306278360D-03  0.1768932010D-24 -0.3063880117D-24  0.7615332200D-04 -0.1319014229D-03
     36    15 -0.5256963360D-03 -0.6565401238D-15  0.1454356497D-25 -0.1816340212D-37  0.2097224951D-03 -0.2619216142D-15
     36    16 -0.2197307194D-03  0.3805847700D-03 -0.1839566041D-27 -0.3186221847D-27 -0.8765987429D-04 -0.1518313560D-03
     36    17 -0.1942571931D-03 -0.3364633281D-03  0.4995152855D-29 -0.8651858537D-29  0.7749740758D-04 -0.1342294474D-03
     36    18 -0.2686309186D-03  0.2666914466D-15 -0.2156522482D-30 -0.2140952738D-42 -0.1071682312D-03 -0.1063944939D-15
     36    19  0.3161523206D-03 -0.5475918822D-03 -0.8066344567D-32 -0.1397131862D-31 -0.1261265277D-03 -0.2184575542D-03
     36    20 -0.2082480767D-03 -0.3606962494D-03 -0.1722038753D-33  0.2982658613D-33 -0.8307896260D-04  0.1438969843D-03
     36    21  0.7809009314D-03 -0.5829926953D-15 -0.2138259662D-34 -0.1596348159D-46 -0.3115343983D-03 -0.2325804353D-15
     36    22  0.4042622939D-03 -0.7002028326D-03  0.3752909676D-36  0.6500230235D-36  0.1612773214D-03  0.2793405148D-03
     36    23  0.4370136784D-03  0.7569298946D-03 -0.1411594257D-37  0.2444952973D-37 -0.1743432334D-03  0.3019713383D-03
     36    24 -0.2015127607D-05 -0.1709544289D-15 -0.2330612675D-41  0.1977187735D-51 -0.8039196030D-06  0.6820094972D-16
     36    25 -0.5485301329D-03  0.9500820597D-03  0.2344836148D-40  0.4061375344D-40  0.2188318621D-03  0.3790279035D-03
     36    26 -0.3186018784D-04 -0.5518346408D-04 -0.5215166222D-43  0.9032932866D-43 -0.1271037599D-04  0.2201501700D-04
     36    27 -0.7244448686D-03  0.2288579463D-16  0.4724489510D-43  0.1492504141D-56  0.2890116879D-03  0.9130111098D-17
     36    28  0.3051235415D-03 -0.5284894765D-03  0.8291135701D-45  0.1436066829D-44  0.1217266815D-03  0.2108367969D-03
     36    29 -0.2948309217D-03 -0.5106621360D-03  0.3513254936D-46 -0.6085136049D-46  0.1176205202D-03 -0.2037247171D-03
     36    30  0.7376486126D-03 -0.4368525795D-15  0.4089452584D-47  0.2421868461D-59  0.2942792196D-03  0.1742789643D-15
     36    31  0.1240777803D-03 -0.2149090196D-03 -0.3430809755D-49 -0.5942336807D-49 -0.4949987264D-04 -0.8573629437D-04
     36    32  0.4284052708D-03  0.7420196952D-03  0.6424183943D-50 -0.1112701299D-49  0.1709089757D-03 -0.2960230293D-03
     36    33 -0.3442811243D-03 -0.1886209149D-16  0.3107576536D-51 -0.1702544485D-64  0.1373482968D-03 -0.7524885794D-17
     36    34 -0.1911679707D-03  0.3311126381D-03 -0.1190732216D-52 -0.2062408696D-52 -0.7626498619D-04 -0.1320948309D-03
     36    35 -0.4019022126D-03 -0.6961150520D-03  0.2100753998D-53 -0.3638612658D-53  0.1603357852D-03 -0.2777097263D-03
     36    36  0.3948315555D-03  0.2707698812D-16  0.2432206295D-54 -0.1667972583D-67  0.1575150011D-03 -0.1080215539D-16
     37     0 -0.3326778723D-03  0.0000000000D+00 -0.8127362204D-03  0.0000000000D+00 -0.9384669512D-04  0.0000000000D+00
     37     1 -0.1430410836D-03  0.2477544244D-03  0.1863905228D-04  0.3228378555D-04  0.5706513608D-04  0.9883971504D-04
     37     2 -0.2133151810D-03 -0.3694727316D-03 -0.7418246241D-06  0.1284877939D-05 -0.8510044477D-04  0.1473982941D-03
     37     3 -0.4134503801D-03  0.2547740639D-15  0.3842721045D-07  0.2367939913D-19  0.1649428375D-03  0.1016401460D-15
     37     4  0.2514546986D-03 -0.4355323139D-03  0.6259560359D-09  0.1084187658D-08  0.1003159109D-03  0.1737522545D-03
     37     5 -0.1856362773D-03 -0.3215314640D-03  0.1241267292D-10 -0.2149938016D-10  0.7405815979D-04 -0.1282724955D-03
     37     6  0.2163143703D-03  0.3379926157D-17  0.3899227870D-12 -0.6092569001D-26  0.8629694818D-04 -0.1348395449D-17
     37     7  0.2196161813D-03 -0.3803863841D-03 -0.1071890433D-13 -0.1856568690D-13 -0.8761418017D-04 -0.1517522115D-03
     37     8 -0.2015720869D-03 -0.3491330960D-03 -0.2677623846D-15  0.4637780545D-15 -0.8041562803D-04  0.1392839535D-03
     37     9  0.8009076855D-04  0.2148125020D-16 -0.2912887563D-17  0.7812693981D-30 -0.3195159384D-04  0.8569778939D-17
     37    10  0.4422731889D-03 -0.7660396341D-03  0.4434084123D-18  0.7680058986D-18  0.1764414746D-03  0.3056055985D-03
     37    11 -0.2348884394D-03 -0.4068387111D-03  0.6541426367D-20 -0.1133008282D-19  0.9370692965D-04 -0.1623051632D-03
     37    12 -0.4973941551D-03  0.1719776377D-15 -0.3880849296D-21 -0.1341831800D-33 -0.1984315585D-03 -0.6860915097D-16
     37    13 -0.3166572962D-03  0.5484665256D-03  0.6988123851D-23  0.1210378556D-22  0.1263279839D-03  0.2188064865D-03
     37    14  0.1098697033D-04  0.1902999083D-04  0.6930400565D-26 -0.1200380590D-25  0.4383166996D-05 -0.7591867936D-05
     37    15 -0.4455240287D-03  0.4985098783D-15  0.8126170448D-26  0.9092610006D-38  0.1777383720D-03  0.1988766676D-15
     37    16  0.1965411140D-03 -0.3404191952D-03  0.1049829890D-27  0.1818358709D-27  0.7840856020D-04  0.1358076100D-03
     37    17 -0.2490434432D-03 -0.4313558970D-03  0.3950336624D-29 -0.6842183740D-29  0.9935395916D-04 -0.1720861052D-03
     37    18  0.3233529581D-03  0.5761591181D-15  0.1546462840D-30 -0.2755529658D-42  0.1289991665D-03 -0.2298542325D-15
     37    19  0.7315804399D-04 -0.1267134492D-03 -0.1072639836D-32 -0.1857866694D-32 -0.2918583690D-04 -0.5055135237D-04
     37    20  0.2376710588D-03  0.4116583493D-03  0.1087913728D-33 -0.1884321851D-33  0.9481703417D-04 -0.1642279206D-03
     37    21  0.4367870330D-05  0.3249228497D-15 -0.6367213837D-37  0.4736526288D-47 -0.1742528150D-05  0.1296254626D-15
     37    22 -0.3148703293D-03  0.5453714082D-03 -0.1493913459D-36 -0.2587534012D-36 -0.1256150872D-03 -0.2175717133D-03
     37    23  0.3717122351D-03  0.6438244770D-03 -0.5878672996D-38  0.1018216031D-37 -0.1482917267D-03  0.2568488050D-03
     37    24 -0.6650528414D-03 -0.3835116918D-15 -0.3599147661D-39  0.2075497047D-51 -0.2653176971D-03  0.1529990289D-15
     37    25 -0.5238163615D-04  0.9072765520D-04  0.9985160499D-42  0.1729480531D-41  0.2089724938D-04  0.3619509766D-04
     37    26 -0.4631820562D-03 -0.8022548544D-03 -0.3211196036D-42  0.5561954687D-42 -0.1847829057D-03  0.3200533811D-03
     37    27 -0.1839879296D-03  0.2013570070D-15  0.4807486745D-44  0.5261329612D-56  0.7340056421D-04  0.8032982356D-16
     37    28  0.3137991938D-03 -0.5435161470D-03  0.3216058265D-45  0.5570376316D-45  0.1251877660D-03  0.2168315711D-03
     37    29  0.1979743367D-03  0.3429016097D-03 -0.8325067412D-47  0.1441943973D-46 -0.7898033334D-04  0.1367979501D-03
     37    30  0.5161535947D-03 -0.3029074539D-15  0.9375089527D-48  0.5501820636D-60  0.2059154921D-03  0.1208425904D-15
     37    31 -0.4161268983D-03  0.7207529302D-03  0.3464326217D-49  0.6000389022D-49  0.1660106137D-03  0.2875388176D-03
     37    32  0.8195816229D-04  0.1419557012D-03  0.3353397470D-51 -0.5808254797D-51  0.3269657616D-04 -0.5663213115D-04
     37    33 -0.6307130759D-03 -0.8134954896D-16  0.1379401307D-51 -0.1779155665D-64  0.2516181128D-03 -0.3245377457D-16
     37    34  0.1017713976D-03 -0.1762732315D-03  0.1320764439D-53  0.2287631112D-53  0.4060091345D-04  0.7032284493D-04
     37    35 -0.1849223263D-03 -0.3202948647D-03  0.1632909445D-54 -0.2828282123D-54  0.7377333457D-04 -0.1277791637D-03
     37    36  0.4614201169D-03  0.1100204365D-16  0.3372041025D-55 -0.8040252512D-69  0.1840799937D-03 -0.4389180382D-17
     37    37 -0.1635008039D-03  0.2831916995D-03  0.1388993961D-56  0.2405808111D-56  0.6522738356D-04  0.1129771424D-03
     38     0  0.6890035837D-04  0.0000000000D+00  0.1705540008D-03  0.0000000000D+00  0.1943643225D-04  0.0000000000D+00
     38     1  0.3022618007D-04 -0.5235327960D-04 -0.3887134694D-05 -0.6732714785D-05 -0.1205850120D-04 -0.2088593675D-04
     38     2  0.2046021026D-04  0.3543812371D-04  0.6839518982D-07 -0.1184639438D-06  0.8162442940D-05 -0.1413776589D-04
     38     3  0.1768850480D-03 -0.2532145704D-15 -0.1539087857D-07 -0.2203235801D-19 -0.7056692442D-04 -0.1010179981D-15
     38     4  0.9117813188D-04 -0.1579251569D-03  0.2069208770D-09  0.3583974721D-09  0.3637481185D-04  0.6300302225D-04
     38     5  0.2002596559D-03  0.3468598987D-03 -0.1188593634D-10  0.2058704564D-10 -0.7989204380D-04  0.1383770790D-03
     38     6  0.2584305244D-03 -0.2370613873D-15  0.4025320221D-12  0.3692474015D-24  0.1030988627D-03  0.9457381046D-16
     38     7 -0.2080408860D-03  0.3603373846D-03  0.8539335459D-14  0.1479056288D-13  0.8299630547D-04  0.1437538179D-03
     38     8  0.2741764549D-03  0.4748875501D-03  0.2980202495D-15 -0.5161862139D-15  0.1093805802D-03 -0.1894527222D-03
     38     9 -0.8412924669D-04  0.7392580980D-15  0.2435303322D-17  0.2139942734D-28  0.3356271352D-04  0.2949213114D-15
     38    10 -0.2218317544D-03  0.3842238693D-03 -0.1721116061D-18 -0.2981060463D-18 -0.8849806596D-04 -0.1532831466D-03
     38    11  0.3722600412D-03  0.6447733050D-03 -0.7797507636D-20  0.1350567940D-19 -0.1485102697D-03  0.2572273326D-03
     38    12  0.4666398668D-03  0.1629188155D-17  0.2660261583D-21 -0.9287819082D-36  0.1861623726D-03 -0.6499520376D-18
     38    13  0.4108555145D-04 -0.7116226257D-04 -0.6432204771D-24 -0.1114090547D-23 -0.1639076359D-04 -0.2838963531D-04
     38    14 -0.2337006992D-03 -0.4047814848D-03 -0.1014750040D-24  0.1757598626D-24 -0.9323308986D-04  0.1614844486D-03
     38    15  0.4348126742D-05 -0.6194002513D-15 -0.5293680236D-28 -0.7540964335D-38 -0.1734651598D-05 -0.2471049487D-15
     38    16  0.2271798544D-03 -0.3934870502D-03  0.7848100005D-28  0.1359330795D-27  0.9063164916D-04  0.1569786211D-03
     38    17  0.1514331380D-03  0.2622898890D-03 -0.1503913814D-29  0.2604855136D-29 -0.6041308142D-04  0.1046385265D-03
     38    18  0.5789660916D-03  0.1018952038D-16  0.1676685060D-30 -0.2950883797D-44  0.2309740528D-03 -0.4065030496D-17
     38    19 -0.1448853164D-03  0.2509487293D-03  0.1242711489D-32  0.2152439438D-32  0.5780087852D-04  0.1001140583D-03
     38    20  0.1163240626D-03  0.2014791865D-03  0.3005555168D-34 -0.5205774257D-34  0.4640658679D-04 -0.8037856613D-04
     38    21 -0.3554449257D-03 -0.5255220567D-15  0.2818157123D-35 -0.4166619412D-47  0.1418020092D-03 -0.2096529677D-15
     38    22  0.1208548075D-03 -0.2093266669D-03  0.3000245060D-37  0.5196576879D-37  0.4821409249D-04  0.8350925784D-04
     38    23 -0.2411604195D-03 -0.4177020994D-03  0.1916345981D-38 -0.3319208604D-38  0.9620908771D-04 -0.1666390281D-03
     38    24 -0.4662075225D-03  0.2446504818D-16 -0.1214802542D-39 -0.6374886996D-53 -0.1859898922D-03 -0.9760142112D-17
     38    25  0.2473173863D-03 -0.4283662786D-03 -0.2169935230D-41 -0.3758438067D-41 -0.9866536207D-04 -0.1708934200D-03
     38    26 -0.6816979428D-04 -0.1180735472D-03 -0.2073587867D-43  0.3591559539D-43 -0.2719581318D-04  0.4710453019D-04
     38    27  0.7371458089D-03 -0.4918843817D-16 -0.8028539695D-44 -0.5357302770D-57 -0.2940786300D-03 -0.1962334769D-16
     38    28  0.1783575305D-03 -0.3089243047D-03  0.7209519129D-46  0.1248725343D-45  0.7115435994D-04  0.1232429666D-03
     38    29  0.2626578500D-03  0.4549367411D-03 -0.4101737200D-47  0.7104417230D-47 -0.1047853216D-03  0.1814935009D-03
     38    30 -0.1745249806D-03 -0.3218111870D-15 -0.1101689814D-48  0.2031434729D-60 -0.6962539375D-04  0.1283840888D-15
     38    31 -0.2235990237D-03  0.3872848696D-03  0.6007615092D-50  0.1040549457D-49  0.8920310442D-04  0.1545043091D-03
     38    32 -0.4727848610D-03 -0.8188874003D-03 -0.5738491177D-51  0.9939358277D-51 -0.1886138706D-03  0.3266888069D-03
     38    33 -0.6873757333D-04 -0.4057758997D-16  0.4042253568D-53 -0.2386248160D-65  0.2742232425D-04 -0.1618811628D-16
     38    34  0.2260720859D-03 -0.3915683389D-03  0.7006885941D-54  0.1213628245D-53  0.9018971347D-04  0.1562131661D-03
     38    35  0.4827137660D-04  0.8360847682D-04 -0.8755407521D-56  0.1516481067D-55 -0.1925749306D-04  0.3335495640D-04
     38    36  0.3640120104D-03 -0.2217252628D-16  0.4431246475D-56  0.2699139757D-69  0.1452197815D-03  0.8845558198D-17
     38    37 -0.7412619775D-04  0.1283903407D-03  0.7367773869D-58  0.1276135868D-57  0.2957207437D-04  0.5122033529D-04
     38    38 -0.1375419001D-03 -0.2382295592D-03 -0.1568168724D-58  0.2716147904D-58 -0.5487127928D-04  0.9503984359D-04
     39     0  0.1706653857D-03  0.0000000000D+00  0.4279116005D-03  0.0000000000D+00  0.4814381644D-04  0.0000000000D+00
     39     1 -0.7444931835D-04  0.1289500020D-03  0.9452289965D-05  0.1637184647D-04  0.2970098084D-04  0.5144360785D-04
     39     2  0.4773436531D-04  0.8267834599D-04  0.1535407777D-06 -0.2659404279D-06  0.1904325655D-04 -0.3298388789D-04
     39     3 -0.1927012951D-03  0.1280391944D-15  0.1572358996D-07  0.1044744297D-19  0.7687669411D-04  0.5108024818D-16
     39     4 -0.2433924988D-04  0.4215681741D-04 -0.5047644814D-10 -0.8742777276D-10 -0.9709955850D-05 -0.1681813687D-04
     39     5 -0.1038260728D-04 -0.1798320333D-04  0.5486907830D-12 -0.9503603137D-12  0.4142061025D-05 -0.7174260143D-05
     39     6 -0.1717572174D-03  0.2912806545D-15 -0.2320547795D-12 -0.3935384439D-24 -0.6852121598D-04 -0.1162041685D-15
     39     7 -0.6551186810D-05  0.1134698840D-04  0.2271745205D-15  0.3934778118D-15  0.2613545405D-05  0.4526793430D-05
     39     8 -0.1399141918D-03 -0.2423384889D-03 -0.1251058121D-15  0.2166896229D-15 -0.5581768673D-04  0.9667906937D-04
     39     9 -0.4198553821D-03  0.2516396813D-15  0.9732266158D-17  0.5833018841D-29  0.1674980636D-03  0.1003897083D-15
     39    10  0.1835995959D-03 -0.3180038284D-03  0.1110011061D-18  0.1922595554D-18  0.7324564147D-04  0.1268651725D-03
     39    11 -0.3773227933D-03 -0.6535422489D-03  0.5990797296D-20 -0.1037636529D-19  0.1505300156D-03 -0.2607256351D-03
     39    12 -0.3320510887D-03 -0.4274258082D-15 -0.1395122648D-21  0.1795842404D-33 -0.1324692185D-03  0.1705182266D-15
     39    13 -0.1310669142D-03  0.2270145545D-03  0.1469660430D-23  0.2545526534D-23  0.5228813362D-04  0.9056570406D-04
     39    14 -0.7615719780D-04 -0.1319081360D-03 -0.2300436627D-25  0.3984473117D-25 -0.3038232616D-04  0.5262373256D-04
     39    15  0.4221622773D-03  0.3437044477D-15 -0.3470658298D-26  0.2825644918D-38 -0.1684183816D-03  0.1371182362D-15
     39    16  0.1401490826D-04 -0.2427453317D-04  0.3171288314D-29  0.5492832485D-29  0.5591139460D-05  0.9684137617D-05
     39    17  0.2241598362D-03  0.3882562253D-03 -0.1413335726D-29  0.2447969285D-29 -0.8942683623D-04  0.1548918239D-03
     39    18 -0.2019033839D-03  0.1375978806D-15 -0.3594863180D-31 -0.2449912157D-43 -0.8054779638D-04 -0.5489361227D-16
     39    19 -0.2985692037D-03  0.5171370304D-03  0.1523211233D-32  0.2638279247D-32  0.1191118790D-03  0.2063078262D-03
     39    20 -0.1236762897D-03 -0.2142136175D-03 -0.1836794492D-34  0.3181421383D-34 -0.4933970105D-04  0.8545886905D-04
     39    21 -0.4102298227D-03  0.4602060922D-15  0.1804466917D-35  0.2024296193D-47  0.1636580209D-03  0.1835956679D-15
     39    22  0.1318790149D-03 -0.2284211542D-03  0.1750637467D-37  0.3032193038D-37  0.5261211493D-04  0.9112685614D-04
     39    23  0.1201407504D-03  0.2080898838D-03 -0.4912364222D-39  0.8508464417D-39 -0.4792922495D-04  0.8301585278D-04
     39    24  0.3493447740D-03 -0.2925755852D-15  0.4499085060D-40  0.3767975199D-52  0.1393684008D-03  0.1167207712D-15
     39    25  0.5989702332D-04 -0.1037446876D-03 -0.2489657333D-42 -0.4312212994D-42 -0.2389545507D-04 -0.4138814225D-04
     39    26  0.1943256617D-03  0.3365819193D-03  0.2677588264D-43 -0.4637718915D-43  0.7752472264D-04 -0.1342767584D-03
     39    27  0.8790273370D-04  0.9004806125D-17 -0.4134970143D-45  0.4235886975D-58 -0.3506811704D-04  0.3592397890D-17
     39    28 -0.2888859048D-03  0.5003650648D-03 -0.4792568453D-46 -0.8300972060D-46 -0.1152488017D-03 -0.1996167800D-03
     39    29  0.2176012576D-03  0.3768964340D-03 -0.1319935089D-47  0.2286194637D-47 -0.8681034193D-04  0.1503599228D-03
     39    30 -0.4242158560D-03 -0.3298095794D-15 -0.9796107111D-49  0.7616051876D-61 -0.1692376410D-03  0.1315749857D-15
     39    31 -0.1441579377D-04  0.2496888724D-04  0.1326279063D-51  0.2297182723D-51  0.5751069640D-05  0.9961144814D-05
     39    32 -0.1823830472D-03 -0.3158967042D-03 -0.7040551066D-52  0.1219459216D-51 -0.7276030876D-04  0.1260245515D-03
     39    33  0.1028597012D-02 -0.3857227791D-15 -0.1768691853D-52 -0.6632575528D-65 -0.4103508376D-03 -0.1538811251D-15
     39    34  0.5660089832D-06 -0.9803563165D-06  0.4650430795D-57  0.8054782414D-57  0.2258049145D-06  0.3911055845D-06
     39    35  0.1686975515D-03  0.2921927303D-03 -0.7205726581D-56  0.1248068454D-55 -0.6730058588D-04  0.1165680341D-03
     39    36 -0.2733034805D-04 -0.5119497208D-16 -0.6739901272D-58  0.1262512489D-69 -0.1090323138D-04  0.2042383891D-16
     39    37 -0.1807655495D-03  0.3130951161D-03  0.2952273680D-58  0.5113488012D-58  0.7211502055D-04  0.1249068796D-03
     39    38  0.6497808510D-04  0.1125453448D-03  0.8551602333D-60 -0.1481180973D-59  0.2592250545D-04 -0.4489909649D-04
     39    39  0.2350299921D-03  0.2435592655D-16 -0.3502326041D-60  0.3629425974D-73 -0.9376340102D-04  0.9716608880D-17
     40     0 -0.1130029551D-04  0.0000000000D+00 -0.2868979057D-04  0.0000000000D+00 -0.3187754508D-05  0.0000000000D+00
     40     1 -0.2349088208D-03  0.4068740128D-03  0.2945404689D-04  0.5101590570D-04  0.9371506066D-04  0.1623192465D-03
     40     2 -0.9381289245D-05 -0.1624886961D-04 -0.2906372173D-07  0.5033984269D-07 -0.3742592925D-05  0.6482361097D-05
     40     3 -0.3782248577D-03  0.1353542768D-15  0.2898763221D-07  0.1037372323D-19  0.1508898872D-03  0.5399854384D-16
     40     4  0.8439861307D-04 -0.1461826859D-03  0.1603137540D-09  0.2776715670D-09  0.3367017516D-04  0.5831845408D-04
     40     5 -0.1133368525D-03 -0.1963051869D-03  0.5348710773D-11 -0.9264238814D-11  0.4521486240D-04 -0.7831443894D-04
